case,label_value,label_name,dice,hd95
patient006_sax_ed,1,right_ventricle,0.796974221813826,20.0
patient006_sax_ed,2,myocardium,0.7970305069017516,10.054838552844936
patient006_sax_ed,3,left_ventricle,0.9366792508697905,10.0
patient006_sax_es,1,right_ventricle,0.6889978090484042,20.0
patient006_sax_es,2,myocardium,0.7888739472007927,11.704699910719626
patient006_sax_es,3,left_ventricle,0.951316753973504,2.8284271247461903
patient009_sax_ed,1,right_ventricle,0.8460381981179353,14.866068747318506
patient009_sax_ed,2,myocardium,0.8946182600235547,2.0
patient009_sax_ed,3,left_ventricle,0.9698014869318617,1.4142135623730951
patient010_sax_ed,1,right_ventricle,0.9389722249104809,3.605551275463989
patient010_sax_ed,2,myocardium,0.8649480569449788,2.0
patient010_sax_ed,3,left_ventricle,0.9715074302832427,1.0
patient011_sax_ed,1,right_ventricle,0.8357539896001435,10.0
patient011_sax_ed,2,myocardium,0.8597396931578565,2.0
patient011_sax_ed,3,left_ventricle,0.9668085472290296,1.0
patient016_sax_ed,1,right_ventricle,0.9309216695492717,3.0
patient016_sax_ed,2,myocardium,0.8111784953286346,3.0
patient016_sax_ed,3,left_ventricle,0.961381719386765,2.0
patient017_sax_es,1,right_ventricle,0.9473663621960999,2.0
patient017_sax_es,2,myocardium,0.8538628606887992,2.0
patient017_sax_es,3,left_ventricle,0.9636995850901211,2.0
patient018_sax_es,1,right_ventricle,0.9334277119093966,2.0
patient018_sax_es,2,myocardium,0.871080808565804,2.0
patient018_sax_es,3,left_ventricle,0.9696021308473448,1.0
patient021_sax_ed,1,right_ventricle,0.8896145124716553,10.0
patient021_sax_ed,2,myocardium,0.9159889378264877,2.0
patient021_sax_ed,3,left_ventricle,0.9576521567855032,1.4142135623730951
patient024_sax_es,1,right_ventricle,0.9024762351836639,2.0
patient024_sax_es,2,myocardium,0.9224363624893543,2.0
patient024_sax_es,3,left_ventricle,0.8609096901779829,3.0
patient026_sax_ed,1,right_ventricle,0.8860837202163987,6.324555320336759
patient026_sax_ed,2,myocardium,0.9171405521339604,2.0
patient026_sax_ed,3,left_ventricle,0.9537889234518808,1.4142135623730951
patient027_sax_ed,1,right_ventricle,0.8763743354152687,5.0
patient027_sax_ed,2,myocardium,0.8909338241177883,2.8284271247461903
patient027_sax_ed,3,left_ventricle,0.9394209354120268,2.23606797749979
patient028_sax_ed,1,right_ventricle,0.9214186788703559,2.8284271247461903
patient028_sax_ed,2,myocardium,0.9007180937874008,2.0
patient028_sax_ed,3,left_ventricle,0.951809157861031,1.4142135623730951
patient028_sax_es,1,right_ventricle,0.7651816974526138,10.44030650891055
patient028_sax_es,2,myocardium,0.8962159667743425,4.123105625617661
patient028_sax_es,3,left_ventricle,0.891156462585034,2.8284271247461903
patient029_sax_es,1,right_ventricle,0.8571688998268161,10.770329614269007
patient029_sax_es,2,myocardium,0.8726921627731725,20.0
patient029_sax_es,3,left_ventricle,0.7453281853281853,11.575836902790225
patient034_sax_es,1,right_ventricle,0.5844064621868414,10.63014581273465
patient034_sax_es,2,myocardium,0.8079789565979834,8.602325267042627
patient034_sax_es,3,left_ventricle,0.4783831015880252,16.401219466856727
patient037_sax_es,1,right_ventricle,0.7697692507129894,10.0
patient037_sax_es,2,myocardium,0.8988993069710558,2.8284271247461903
patient037_sax_es,3,left_ventricle,0.8158226253464349,4.0
patient038_sax_es,1,right_ventricle,0.7860551431601273,10.954451150103322
patient038_sax_es,2,myocardium,0.8846265620459168,3.0
patient038_sax_es,3,left_ventricle,0.915165045447297,3.0
patient043_sax_es,1,right_ventricle,0.8868043654730766,3.605551275463989
patient043_sax_es,2,myocardium,0.7995379876796714,4.47213595499958
patient043_sax_es,3,left_ventricle,0.9202181750947582,4.0
patient044_sax_es,1,right_ventricle,0.7735477021082967,10.392304845413264
patient044_sax_es,2,myocardium,0.8559992375869627,3.1622776601683795
patient044_sax_es,3,left_ventricle,0.9156759310290529,2.23606797749979
patient050_sax_es,1,right_ventricle,0.5582368874661413,20.396078054371138
patient050_sax_es,2,myocardium,0.8426623497914202,4.0
patient050_sax_es,3,left_ventricle,0.9486281929990539,5.0
patient051_sax_ed,1,right_ventricle,0.9452012061973588,1.4142135623730951
patient051_sax_ed,2,myocardium,0.8603553581343698,2.0
patient051_sax_ed,3,left_ventricle,0.9682356542419176,1.0
patient052_sax_es,1,right_ventricle,0.8964174454828661,3.1622776601683795
patient052_sax_es,2,myocardium,0.8254506725572955,3.1622776601683795
patient052_sax_es,3,left_ventricle,0.9041858678955453,3.605551275463989
patient054_sax_ed,1,right_ventricle,0.7896734130634775,14.142135623730951
patient054_sax_ed,2,myocardium,0.8537409855769231,2.0
patient054_sax_ed,3,left_ventricle,0.9604979169803745,2.0
patient057_sax_es,1,right_ventricle,0.7846685516808043,10.0
patient057_sax_es,2,myocardium,0.9048072190319935,2.0
patient057_sax_es,3,left_ventricle,0.9303121967924205,2.0
patient061_sax_ed,1,right_ventricle,0.9521176995095854,1.4142135623730951
patient061_sax_ed,2,myocardium,0.872291296625222,2.23606797749979
patient061_sax_ed,3,left_ventricle,0.9718649517684887,1.0
patient064_sax_es,1,right_ventricle,0.9056817596455983,3.0
patient064_sax_es,2,myocardium,0.8926496590047992,6.324555320336759
patient064_sax_es,3,left_ventricle,0.9217463617463617,2.0
patient065_sax_ed,1,right_ventricle,0.9468351580310151,2.0
patient065_sax_ed,2,myocardium,0.8190410723492009,2.0
patient065_sax_ed,3,left_ventricle,0.9612021857923497,1.0
patient066_sax_ed,1,right_ventricle,0.8963873630365914,10.0
patient066_sax_ed,2,myocardium,0.879947392215692,2.0
patient066_sax_ed,3,left_ventricle,0.9697239536954586,1.0
patient067_sax_ed,1,right_ventricle,0.9192574368150302,6.0
patient067_sax_ed,2,myocardium,0.8589177250138045,2.0
patient067_sax_ed,3,left_ventricle,0.9569595121605332,1.4142135623730951
patient071_sax_es,1,right_ventricle,0.8153792461610051,11.489125293076057
patient071_sax_es,2,myocardium,0.8720888570404873,10.63014581273465
patient071_sax_es,3,left_ventricle,0.9431276438595313,1.4142135623730951
patient073_sax_ed,1,right_ventricle,0.9333514597423784,2.0
patient073_sax_ed,2,myocardium,0.8916208998841134,1.4142135623730951
patient073_sax_ed,3,left_ventricle,0.9587421486924751,1.0
patient074_sax_es,1,right_ventricle,0.8101626806662778,10.04987562112089
patient074_sax_es,2,myocardium,0.8730836484892847,2.8284271247461903
patient074_sax_es,3,left_ventricle,0.9174953387197017,2.23606797749979
patient075_sax_ed,1,right_ventricle,0.9428660077124241,1.0
patient075_sax_ed,2,myocardium,0.8202407915126952,2.23606797749979
patient075_sax_ed,3,left_ventricle,0.9512374643481462,1.4142135623730951
patient076_sax_es,1,right_ventricle,0.805012661515486,10.0
patient076_sax_es,2,myocardium,0.8837473155314235,2.23606797749979
patient076_sax_es,3,left_ventricle,0.9278558670497786,2.0
patient081_sax_es,1,right_ventricle,0.7806057722803679,10.0
patient081_sax_es,2,myocardium,0.7446504992867332,10.0
patient081_sax_es,3,left_ventricle,0.8262788886003636,10.0
patient083_sax_es,1,right_ventricle,0.8784446322907862,6.082762530298219
patient083_sax_es,2,myocardium,0.8834662912560614,2.0
patient083_sax_es,3,left_ventricle,0.8937486193947427,2.0
patient085_sax_ed,1,right_ventricle,0.932102060424896,2.0
patient085_sax_ed,2,myocardium,0.7070465790820679,5.656854249492381
patient085_sax_ed,3,left_ventricle,0.8879652605459057,5.656854249492381
patient088_sax_es,1,right_ventricle,0.8343667892800841,20.0
patient088_sax_es,2,myocardium,0.8041793730940359,4.242640687119285
patient088_sax_es,3,left_ventricle,0.9171468818030478,2.23606797749979
patient091_sax_es,1,right_ventricle,0.7893931208355843,10.0
patient091_sax_es,2,myocardium,0.7340465325054238,10.0
patient091_sax_es,3,left_ventricle,0.8051596608334837,10.0
patient092_sax_es,1,right_ventricle,0.8097227497151538,10.04987562112089
patient092_sax_es,2,myocardium,0.8576832634699928,10.0
patient092_sax_es,3,left_ventricle,0.9054489090258734,2.23606797749979
patient094_sax_ed,1,right_ventricle,0.7958262143031486,10.0
patient094_sax_ed,2,myocardium,0.5632477483532733,6.0
patient094_sax_ed,3,left_ventricle,0.8393969849246231,5.830951894845301
patient095_sax_ed,1,right_ventricle,0.9497074253430186,2.0
patient095_sax_ed,2,myocardium,0.7554773942991133,3.0
patient095_sax_ed,3,left_ventricle,0.9528655828194402,1.4142135623730951
patient096_sax_es,1,right_ventricle,0.918622848200313,3.0
patient096_sax_es,2,myocardium,0.8309127789046653,4.242640687119285
patient096_sax_es,3,left_ventricle,0.8535470623302643,10.0
patient098_sax_es,1,right_ventricle,0.9387320191795419,2.8284271247461903
patient098_sax_es,2,myocardium,0.9114686235770063,2.23606797749979
patient098_sax_es,3,left_ventricle,0.943516699410609,1.0
patient104_sax_es,1,right_ventricle,0.7733412205461895,10.0
patient104_sax_es,2,myocardium,0.9016876807727949,10.0
patient104_sax_es,3,left_ventricle,0.7559201939213127,15.0
patient111_sax_es,1,right_ventricle,0.8930188973918476,2.0
patient111_sax_es,2,myocardium,0.9338934796194709,2.0
patient111_sax_es,3,left_ventricle,0.9202025493277458,2.0
patient112_sax_ed,1,right_ventricle,0.9571502323180175,1.0414213562367067
patient112_sax_ed,2,myocardium,0.8635595112769962,2.0
patient112_sax_ed,3,left_ventricle,0.9540387703334807,5.656854249492381
patient116_sax_ed,1,right_ventricle,0.9451856488908017,1.0
patient116_sax_ed,2,myocardium,0.8806774441878368,2.0
patient116_sax_ed,3,left_ventricle,0.9562962184137666,1.1656854249490873
patient117_sax_es,1,right_ventricle,0.848431326981176,10.0
patient117_sax_es,2,myocardium,0.8961392060902664,2.0
patient117_sax_es,3,left_ventricle,0.9675292449485998,1.4142135623730951
patient120_sax_es,1,right_ventricle,0.8447006083893692,4.0
patient120_sax_es,2,myocardium,0.8913387103311312,2.0
patient120_sax_es,3,left_ventricle,0.9561438166732517,1.0
patient123_sax_es,1,right_ventricle,0.8523587430231669,10.0
patient123_sax_es,2,myocardium,0.8820932914462958,10.0
patient123_sax_es,3,left_ventricle,0.7894952810832991,10.0
patient128_sax_ed,1,right_ventricle,0.9671783352052914,1.0
patient128_sax_ed,2,myocardium,0.8728704977933849,1.4142135623730951
patient128_sax_ed,3,left_ventricle,0.9610553898978946,1.0
patient135_sax_es,1,right_ventricle,0.7058636958331681,20.8806130178211
patient135_sax_es,2,myocardium,0.8727707585920034,2.0
patient135_sax_es,3,left_ventricle,0.956667160608819,2.0
patient137_sax_es,1,right_ventricle,0.8421751396802567,10.0
patient137_sax_es,2,myocardium,0.8625251742835012,10.0
patient137_sax_es,3,left_ventricle,0.9025715597734578,10.0
patient138_sax_es,1,right_ventricle,0.8181044267877412,10.0
patient138_sax_es,2,myocardium,0.9041270709418655,5.0
patient138_sax_es,3,left_ventricle,0.8460481099656357,4.0
patient139_sax_es,1,right_ventricle,0.9287469287469288,1.4142135623730951
patient139_sax_es,2,myocardium,0.8601830411291211,7.078069548818498
patient139_sax_es,3,left_ventricle,0.8995545859467321,10.0
patient146_sax_es,1,right_ventricle,0.8691453404152584,3.605551275463989
patient146_sax_es,2,myocardium,0.87814467823683,7.211102550927978
patient146_sax_es,3,left_ventricle,0.7725138711054204,10.0
patient147_sax_ed,1,right_ventricle,0.9498254059734889,2.23606797749979
patient147_sax_ed,2,myocardium,0.848881239242685,2.0
patient147_sax_ed,3,left_ventricle,0.9442041707703507,2.0
patient150_sax_es,1,right_ventricle,0.8253257654488768,10.0
patient150_sax_es,2,myocardium,0.8791492437148315,10.0
patient150_sax_es,3,left_ventricle,0.8981275785464932,10.0
mean,1,right_ventricle,0.8561112919072363,7.460409058625563
mean,2,myocardium,0.8545894322307064,4.5154274982848985
mean,3,left_ventricle,0.9088897600410936,3.9743011610373213
